stationID,startTime,endTime,inNums,outNums
68,2019-01-29 20:10:00,2019-01-29 20:20:00,34.29178937038874,63.206822344885765
68,2019-01-29 20:20:00,2019-01-29 20:30:00,32.42084700876321,61.36472761387811
68,2019-01-29 20:30:00,2019-01-29 20:40:00,38.67246211792441,66.80985063928065
68,2019-01-29 20:40:00,2019-01-29 20:50:00,31.01359503611342,64.23613222167096
68,2019-01-29 20:50:00,2019-01-29 21:00:00,29.11361157115845,70.44138019487882
68,2019-01-29 21:00:00,2019-01-29 21:10:00,30.859682649289873,74.51182934190103
68,2019-01-29 21:10:00,2019-01-29 21:20:00,33.77712380592437,65.76304873568655
68,2019-01-29 21:20:00,2019-01-29 21:30:00,29.437456746544512,68.09713239720313
68,2019-01-29 21:30:00,2019-01-29 21:40:00,26.386466145424485,66.09499791463064
68,2019-01-29 21:40:00,2019-01-29 21:50:00,21.82086540182057,65.86134908729372
68,2019-01-29 21:50:00,2019-01-29 22:00:00,16.33183578143913,58.82756096051436
68,2019-01-29 22:00:00,2019-01-29 22:10:00,13.601765185997479,45.89490704460322
68,2019-01-29 22:10:00,2019-01-29 22:20:00,15.372944972984337,43.04576004542276
68,2019-01-29 22:20:00,2019-01-29 22:30:00,14.419436973524228,43.91517333822337
68,2019-01-29 22:30:00,2019-01-29 22:40:00,16.975375432335753,29.656384225446093
68,2019-01-29 22:40:00,2019-01-29 22:50:00,11.820978137194123,41.94350388917913
68,2019-01-29 22:50:00,2019-01-29 23:00:00,5.519551025080707,26.79618160674153
68,2019-01-29 23:00:00,2019-01-29 23:10:00,0.5140320953965426,42.37571604687239
68,2019-01-29 23:10:00,2019-01-29 23:20:00,1.3440915315068493,25.543357792068853
68,2019-01-29 23:20:00,2019-01-29 23:30:00,-0.5180084856200591,31.24783431445369
68,2019-01-29 23:30:00,2019-01-29 23:40:00,1.7013032276027604,15.689205672359707
68,2019-01-29 23:40:00,2019-01-29 23:50:00,0.38747973808898345,15.685295995473949
68,2019-01-29 23:50:00,2019-01-30 00:00:00,-1.3520828907046276,15.682020933099825
69,2019-01-29 00:00:00,2019-01-29 00:10:00,-6.994952084664382,26.230310541665432
69,2019-01-29 00:10:00,2019-01-29 00:20:00,-3.1368579316577776,23.27700081997932
69,2019-01-29 00:20:00,2019-01-29 00:30:00,-4.499936604893831,27.35147399072106
69,2019-01-29 00:30:00,2019-01-29 00:40:00,-8.410003082316775,27.891477922312337
69,2019-01-29 00:40:00,2019-01-29 00:50:00,-7.746920933288452,28.527735600452402
69,2019-01-29 00:50:00,2019-01-29 01:00:00,-4.770083917466794,33.86513089341018
69,2019-01-29 01:00:00,2019-01-29 01:10:00,-7.204062120791859,28.91782934289281
69,2019-01-29 01:10:00,2019-01-29 01:20:00,-3.6702228016961183,29.347206009485344
69,2019-01-29 01:20:00,2019-01-29 01:30:00,-4.366748785285244,29.441455978894233
69,2019-01-29 01:30:00,2019-01-29 01:40:00,-3.6409239758644727,29.014726713815367
69,2019-01-29 01:40:00,2019-01-29 01:50:00,-2.1807654471038465,23.711022265659135
69,2019-01-29 01:50:00,2019-01-29 02:00:00,-1.1574586391543509,23.226073236583886
69,2019-01-29 02:00:00,2019-01-29 02:10:00,-1.2992966895460878,22.707031201589707
69,2019-01-29 02:10:00,2019-01-29 02:20:00,-1.2889819182723077,22.629898675294026
69,2019-01-29 02:20:00,2019-01-29 02:30:00,-2.0900019769942,5.784642319054092
69,2019-01-29 02:30:00,2019-01-29 02:40:00,-2.137551884413801,5.828405793274011
69,2019-01-29 02:40:00,2019-01-29 02:50:00,-2.6647092549119282,6.096448438559206
69,2019-01-29 02:50:00,2019-01-29 03:00:00,-1.2684152693579964,5.946586763181837
69,2019-01-29 03:00:00,2019-01-29 03:10:00,-1.431751693381047,0.7374515756067297
69,2019-01-29 03:10:00,2019-01-29 03:20:00,-1.877881859644427,2.381542659246988
69,2019-01-29 03:20:00,2019-01-29 03:30:00,-1.7395569962916095,1.1416551495894531
69,2019-01-29 03:30:00,2019-01-29 03:40:00,-1.6761388714908936,3.445767022549922
69,2019-01-29 03:40:00,2019-01-29 03:50:00,-2.6716123063543247,3.880948652374957
69,2019-01-29 03:50:00,2019-01-29 04:00:00,-2.5105606460164136,2.8159694212872273
69,2019-01-29 04:00:00,2019-01-29 04:10:00,-1.8191328750964342,1.143667189685231
69,2019-01-29 04:10:00,2019-01-29 04:20:00,-0.2698334833558481,1.5924277674186125
69,2019-01-29 04:20:00,2019-01-29 04:30:00,0.08847177465660208,-0.09708051999912509
69,2019-01-29 04:30:00,2019-01-29 04:40:00,0.08686211506085142,0.20492144287477349
69,2019-01-29 04:40:00,2019-01-29 04:50:00,0.06285746179890053,0.15902215780589618
69,2019-01-29 04:50:00,2019-01-29 05:00:00,0.11420528792561582,0.13121995450263274
69,2019-01-29 05:00:00,2019-01-29 05:10:00,0.05290481652975912,0.14447570952527006
69,2019-01-29 05:10:00,2019-01-29 05:20:00,0.022123218871529376,0.15239492746934108
69,2019-01-29 05:20:00,2019-01-29 05:30:00,0.1838093284219685,0.10293141500750941
69,2019-01-29 05:30:00,2019-01-29 05:40:00,0.96849465585286,0.13090645273095075
69,2019-01-29 05:40:00,2019-01-29 05:50:00,11.461594289691998,0.07262883037188167
69,2019-01-29 05:50:00,2019-01-29 06:00:00,25.735093242312956,0.13260822435355585
69,2019-01-29 06:00:00,2019-01-29 06:10:00,26.439863736900573,0.7498752351295287
69,2019-01-29 06:10:00,2019-01-29 06:20:00,31.796484926209047,1.3157617677009688
69,2019-01-29 06:20:00,2019-01-29 06:30:00,49.620232835174996,3.5066639813478977
69,2019-01-29 06:30:00,2019-01-29 06:40:00,70.36773800041469,3.8659080706555904
69,2019-01-29 06:40:00,2019-01-29 06:50:00,89.81205195980894,10.144724090869493
69,2019-01-29 06:50:00,2019-01-29 07:00:00,136.59641311985848,14.579809102895174
69,2019-01-29 07:00:00,2019-01-29 07:10:00,201.41285265095212,14.601293180231186
69,2019-01-29 07:10:00,2019-01-29 07:20:00,229.3132518344953,37.165015503724064
69,2019-01-29 07:20:00,2019-01-29 07:30:00,213.48960894919782,41.01278734935137
69,2019-01-29 07:30:00,2019-01-29 07:40:00,209.56283614549417,84.01478649583866
69,2019-01-29 07:40:00,2019-01-29 07:50:00,238.4051391893982,105.8615309169893
69,2019-01-29 07:50:00,2019-01-29 08:00:00,272.3809678285935,120.87752606611164
69,2019-01-29 08:00:00,2019-01-29 08:10:00,301.4349540781708,219.09741219401783
69,2019-01-29 08:10:00,2019-01-29 08:20:00,278.77636833341694,229.71109357811503
69,2019-01-29 08:20:00,2019-01-29 08:30:00,277.7822072755936,251.5253091766981
69,2019-01-29 08:30:00,2019-01-29 08:40:00,220.22869959572043,222.1930909488285
69,2019-01-29 08:40:00,2019-01-29 08:50:00,198.4274686510235,260.74147559823524
69,2019-01-29 08:50:00,2019-01-29 09:00:00,194.7157618491788,262.43630154484595
69,2019-01-29 09:00:00,2019-01-29 09:10:00,152.5095606399284,186.77910515200074
69,2019-01-29 09:10:00,2019-01-29 09:20:00,129.14240420300604,152.83396319543579
69,2019-01-29 09:20:00,2019-01-29 09:30:00,119.37590160616381,117.37262041349257
69,2019-01-29 09:30:00,2019-01-29 09:40:00,101.15454403985845,84.20254203221955
69,2019-01-29 09:40:00,2019-01-29 09:50:00,92.03391607927585,80.8607596684312
69,2019-01-29 09:50:00,2019-01-29 10:00:00,86.07480044208295,69.21619085577952
69,2019-01-29 10:00:00,2019-01-29 10:10:00,81.61301357336396,58.19022463007371
69,2019-01-29 10:10:00,2019-01-29 10:20:00,75.31916427428126,60.1969613443464
69,2019-01-29 10:20:00,2019-01-29 10:30:00,69.84933647689095,58.78390030463697
69,2019-01-29 10:30:00,2019-01-29 10:40:00,68.02197100815303,62.871739813034395
69,2019-01-29 10:40:00,2019-01-29 10:50:00,70.91209796901862,59.3418250835114
69,2019-01-29 10:50:00,2019-01-29 11:00:00,72.78419133916285,60.09203876048356
69,2019-01-29 11:00:00,2019-01-29 11:10:00,86.66768902788493,57.01628406380425
69,2019-01-29 11:10:00,2019-01-29 11:20:00,96.52810768481586,55.12953780150819
69,2019-01-29 11:20:00,2019-01-29 11:30:00,81.79153381608319,56.944398095878455
69,2019-01-29 11:30:00,2019-01-29 11:40:00,74.81003685044465,51.40449330687283
69,2019-01-29 11:40:00,2019-01-29 11:50:00,74.5993046263624,59.51126753910586
69,2019-01-29 11:50:00,2019-01-29 12:00:00,76.26511331975267,49.27556906575915
69,2019-01-29 12:00:00,2019-01-29 12:10:00,77.39010257490654,52.946331004566645
69,2019-01-29 12:10:00,2019-01-29 12:20:00,76.73696616620413,54.80732848827897
69,2019-01-29 12:20:00,2019-01-29 12:30:00,74.79342029537024,55.21702184813378
69,2019-01-29 12:30:00,2019-01-29 12:40:00,72.78814674432019,62.727047084376544
69,2019-01-29 12:40:00,2019-01-29 12:50:00,68.24117875918358,59.3575229011943
69,2019-01-29 12:50:00,2019-01-29 13:00:00,68.29449961327575,59.51169482973606
69,2019-01-29 13:00:00,2019-01-29 13:10:00,68.19143937936768,52.951884356526335
69,2019-01-29 13:10:00,2019-01-29 13:20:00,68.54577325270458,53.34000945566538
69,2019-01-29 13:20:00,2019-01-29 13:30:00,67.58109032984333,54.71680587207233
69,2019-01-29 13:30:00,2019-01-29 13:40:00,68.11201960164905,52.902953793608475
69,2019-01-29 13:40:00,2019-01-29 13:50:00,66.66668779006375,54.1182897901292
69,2019-01-29 13:50:00,2019-01-29 14:00:00,63.13969896800215,49.88115213580874
69,2019-01-29 14:00:00,2019-01-29 14:10:00,58.7948626838783,53.185281748837355
69,2019-01-29 14:10:00,2019-01-29 14:20:00,60.432714537299034,57.41783792771853
69,2019-01-29 14:20:00,2019-01-29 14:30:00,63.31127255775826,50.43970761301959
69,2019-01-29 14:30:00,2019-01-29 14:40:00,59.77287223169637,54.158270740955075
69,2019-01-29 14:40:00,2019-01-29 14:50:00,56.43290238006265,56.53302894008557
69,2019-01-29 14:50:00,2019-01-29 15:00:00,56.30261480883837,56.48866312671259
69,2019-01-29 15:00:00,2019-01-29 15:10:00,57.860843963819235,60.03520860034487
69,2019-01-29 15:10:00,2019-01-29 15:20:00,60.12948430815895,57.81144533438619
69,2019-01-29 15:20:00,2019-01-29 15:30:00,63.712265636094756,54.943321177865464
69,2019-01-29 15:30:00,2019-01-29 15:40:00,70.3597788669779,56.27178595109045
69,2019-01-29 15:40:00,2019-01-29 15:50:00,63.22346229689824,63.30011277361345
69,2019-01-29 15:50:00,2019-01-29 16:00:00,60.04276699387616,62.94183369678411
69,2019-01-29 16:00:00,2019-01-29 16:10:00,60.72399533053454,69.13838956072775
69,2019-01-29 16:10:00,2019-01-29 16:20:00,63.80750883538204,68.16935309261075
69,2019-01-29 16:20:00,2019-01-29 16:30:00,65.50926612613233,77.7640101974859
69,2019-01-29 16:30:00,2019-01-29 16:40:00,71.75173882531422,76.50589703651224
69,2019-01-29 16:40:00,2019-01-29 16:50:00,78.89921267994747,71.43468054668585
69,2019-01-29 16:50:00,2019-01-29 17:00:00,79.56024547846773,90.97067695272644
69,2019-01-29 17:00:00,2019-01-29 17:10:00,100.441980739413,100.3397551306609
69,2019-01-29 17:10:00,2019-01-29 17:20:00,185.77254663996413,117.2056845587892
69,2019-01-29 17:20:00,2019-01-29 17:30:00,170.7586018284474,130.2792335905183
69,2019-01-29 17:30:00,2019-01-29 17:40:00,136.18561320146347,156.42814201207273
69,2019-01-29 17:40:00,2019-01-29 17:50:00,155.50813690486768,175.83925474911763
69,2019-01-29 17:50:00,2019-01-29 18:00:00,161.21024107384198,191.50863616585502
69,2019-01-29 18:00:00,2019-01-29 18:10:00,143.79422714373186,202.36049282057988
69,2019-01-29 18:10:00,2019-01-29 18:20:00,164.20371625325453,198.24123114266766
69,2019-01-29 18:20:00,2019-01-29 18:30:00,149.70092570640887,194.84584758987532
69,2019-01-29 18:30:00,2019-01-29 18:40:00,113.6357145717532,171.45746747453578
69,2019-01-29 18:40:00,2019-01-29 18:50:00,114.17363017617939,189.07663158595648
69,2019-01-29 18:50:00,2019-01-29 19:00:00,92.82217179826492,159.94691287367448
69,2019-01-29 19:00:00,2019-01-29 19:10:00,90.50059428660641,134.04285643284908
69,2019-01-29 19:10:00,2019-01-29 19:20:00,82.38493812152558,129.64441727601945
69,2019-01-29 19:20:00,2019-01-29 19:30:00,74.42552361473822,115.9073679234991
69,2019-01-29 19:30:00,2019-01-29 19:40:00,66.52332741069387,104.65438857618983
69,2019-01-29 19:40:00,2019-01-29 19:50:00,62.34461067651365,98.27637939260697
69,2019-01-29 19:50:00,2019-01-29 20:00:00,62.869522029505596,99.01589057800037
69,2019-01-29 20:00:00,2019-01-29 20:10:00,72.45132073884375,95.84742506385766
69,2019-01-29 20:10:00,2019-01-29 20:20:00,84.99610994014111,86.51543436169253
69,2019-01-29 20:20:00,2019-01-29 20:30:00,84.18263456692112,83.98450167084721
69,2019-01-29 20:30:00,2019-01-29 20:40:00,73.92127503142834,90.12901270327968
69,2019-01-29 20:40:00,2019-01-29 20:50:00,92.739610128023,103.09627449930315
69,2019-01-29 20:50:00,2019-01-29 21:00:00,63.00011999487768,92.87481680166877
69,2019-01-29 21:00:00,2019-01-29 21:10:00,63.01247171897444,100.47980100799933
69,2019-01-29 21:10:00,2019-01-29 21:20:00,56.829825483286825,92.18695749346762
69,2019-01-29 21:20:00,2019-01-29 21:30:00,53.750814695578796,93.36937527732272
69,2019-01-29 21:30:00,2019-01-29 21:40:00,47.95242240757929,82.14985824433778
69,2019-01-29 21:40:00,2019-01-29 21:50:00,46.690513028774134,79.65756623248784
69,2019-01-29 21:50:00,2019-01-29 22:00:00,38.67895591069954,77.09186515797077
69,2019-01-29 22:00:00,2019-01-29 22:10:00,30.359540513522056,70.90274247194242
69,2019-01-29 22:10:00,2019-01-29 22:20:00,33.159326916588384,61.381077470484016
69,2019-01-29 22:20:00,2019-01-29 22:30:00,18.664039626430785,68.6031113432835
69,2019-01-29 22:30:00,2019-01-29 22:40:00,16.49442793748444,57.63727400048922
69,2019-01-29 22:40:00,2019-01-29 22:50:00,14.635908888993274,51.07537248256446
69,2019-01-29 22:50:00,2019-01-29 23:00:00,8.288814356267718,55.89838408272679
69,2019-01-29 23:00:00,2019-01-29 23:10:00,3.8029097969225707,30.541842473480067
69,2019-01-29 23:10:00,2019-01-29 23:20:00,2.467925527321966,26.17002845886652
69,2019-01-29 23:20:00,2019-01-29 23:30:00,0.40758886724053467,18.777024445087417
69,2019-01-29 23:30:00,2019-01-29 23:40:00,0.24045205376158724,4.656215340555324
69,2019-01-29 23:40:00,2019-01-29 23:50:00,0.1972515588536188,4.397538895782332
69,2019-01-29 23:50:00,2019-01-30 00:00:00,0.03336227328471422,2.2446741324114745
70,2019-01-29 00:00:00,2019-01-29 00:10:00,0.13944644547070154,0.09828090071037071
70,2019-01-29 00:10:00,2019-01-29 00:20:00,0.08154792458134877,0.0969602149414786
70,2019-01-29 00:20:00,2019-01-29 00:30:00,0.0982049573532339,0.11432908260359259
70,2019-01-29 00:30:00,2019-01-29 00:40:00,0.1307271091586503,0.12474973748571788
70,2019-01-29 00:40:00,2019-01-29 00:50:00,0.23384314238515627,0.09312022760049704
70,2019-01-29 00:50:00,2019-01-29 01:00:00,0.1825714682467864,0.08085534396118593
70,2019-01-29 01:00:00,2019-01-29 01:10:00,0.23302291010898016,0.10087305661842866
70,2019-01-29 01:10:00,2019-01-29 01:20:00,0.1362309937263059,0.10922046881238462
70,2019-01-29 01:20:00,2019-01-29 01:30:00,0.09180032469603985,0.12639090678427994
70,2019-01-29 01:30:00,2019-01-29 01:40:00,0.07115904965399081,0.12777877749716954
70,2019-01-29 01:40:00,2019-01-29 01:50:00,0.0015319865670679056,0.13451841893793987
70,2019-01-29 01:50:00,2019-01-29 02:00:00,0.01735163934668363,0.1248298124904213
70,2019-01-29 02:00:00,2019-01-29 02:10:00,0.04876335287543823,0.14878424442546706
70,2019-01-29 02:10:00,2019-01-29 02:20:00,0.21669935150592848,0.07302112061911287
70,2019-01-29 02:20:00,2019-01-29 02:30:00,-1.8494285599797013,-1.2373442542760038
70,2019-01-29 02:30:00,2019-01-29 02:40:00,-2.9017003294073636,-1.4191013976263658
70,2019-01-29 02:40:00,2019-01-29 02:50:00,-1.8855289460828164,0.22143424807495882
70,2019-01-29 02:50:00,2019-01-29 03:00:00,-3.5909703948080516,17.14666493516749
70,2019-01-29 03:00:00,2019-01-29 03:10:00,-5.9174801726035025,21.378382029797127
70,2019-01-29 03:10:00,2019-01-29 03:20:00,-6.223018481869113,25.610713876083647
70,2019-01-29 03:20:00,2019-01-29 03:30:00,-8.304888564377146,29.519000532371024
70,2019-01-29 03:30:00,2019-01-29 03:40:00,-8.317113823367281,65.24184782017164
70,2019-01-29 03:40:00,2019-01-29 03:50:00,-9.1316662316242,51.24000670004336
70,2019-01-29 03:50:00,2019-01-29 04:00:00,-5.777426645230394,66.13623051320351
70,2019-01-29 04:00:00,2019-01-29 04:10:00,-6.452794127679146,29.471821443006775
70,2019-01-29 04:10:00,2019-01-29 04:20:00,-1.89774688254567,25.12701170764748
70,2019-01-29 04:20:00,2019-01-29 04:30:00,-0.10777158328505906,18.362848662179925
70,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.16686042291068945,18.332761731338795
70,2019-01-29 04:40:00,2019-01-29 04:50:00,-0.25096931312191917,18.344401330069207
70,2019-01-29 04:50:00,2019-01-29 05:00:00,-0.5831934273650444,6.616420898269275
70,2019-01-29 05:00:00,2019-01-29 05:10:00,-1.128963485138554,5.749332029069996
70,2019-01-29 05:10:00,2019-01-29 05:20:00,-0.7932576571778666,5.931129690788434
70,2019-01-29 05:20:00,2019-01-29 05:30:00,-1.3080090900516783,1.1063262860365477
70,2019-01-29 05:30:00,2019-01-29 05:40:00,0.4792897365720509,1.438224771235656
70,2019-01-29 05:40:00,2019-01-29 05:50:00,1.872485547368578,0.06974237444843759
70,2019-01-29 05:50:00,2019-01-29 06:00:00,14.94010984778614,-0.024227924790077654
70,2019-01-29 06:00:00,2019-01-29 06:10:00,25.9191562869265,0.788136338795147
70,2019-01-29 06:10:00,2019-01-29 06:20:00,29.097598586126576,0.6804519655108342
70,2019-01-29 06:20:00,2019-01-29 06:30:00,35.731691894025396,3.3628643786279255
70,2019-01-29 06:30:00,2019-01-29 06:40:00,46.830018962472295,6.985689378254493
70,2019-01-29 06:40:00,2019-01-29 06:50:00,59.71352389391265,10.625499013196524
70,2019-01-29 06:50:00,2019-01-29 07:00:00,61.715970412096375,11.65528817085682
70,2019-01-29 07:00:00,2019-01-29 07:10:00,79.77834305513787,19.48320215559191
70,2019-01-29 07:10:00,2019-01-29 07:20:00,101.53426309366473,23.254295967985513
70,2019-01-29 07:20:00,2019-01-29 07:30:00,125.77302536453618,48.553830963625686
70,2019-01-29 07:30:00,2019-01-29 07:40:00,177.4567627504524,56.02476243331283
70,2019-01-29 07:40:00,2019-01-29 07:50:00,221.58503366008506,84.64646392523184
70,2019-01-29 07:50:00,2019-01-29 08:00:00,256.5429465630806,134.22674563348426
70,2019-01-29 08:00:00,2019-01-29 08:10:00,251.29235528600034,218.6020104176099
70,2019-01-29 08:10:00,2019-01-29 08:20:00,271.5904005579786,287.798795331586
70,2019-01-29 08:20:00,2019-01-29 08:30:00,287.402150339389,258.0943592552493
70,2019-01-29 08:30:00,2019-01-29 08:40:00,227.77649375920512,374.30306071101654
70,2019-01-29 08:40:00,2019-01-29 08:50:00,199.37815638188926,355.4224545561565
70,2019-01-29 08:50:00,2019-01-29 09:00:00,166.19393480076027,250.76858241325806
70,2019-01-29 09:00:00,2019-01-29 09:10:00,136.9913967420248,172.05786351761503
70,2019-01-29 09:10:00,2019-01-29 09:20:00,117.2908017285086,141.90219153312228
70,2019-01-29 09:20:00,2019-01-29 09:30:00,101.09985046658537,112.56763274606735
70,2019-01-29 09:30:00,2019-01-29 09:40:00,91.82410677169541,100.35176879390036
70,2019-01-29 09:40:00,2019-01-29 09:50:00,80.30372253871965,98.61793054435529
70,2019-01-29 09:50:00,2019-01-29 10:00:00,77.74791004469753,89.38731956324304
70,2019-01-29 10:00:00,2019-01-29 10:10:00,66.51339025623832,67.15133217309481
70,2019-01-29 10:10:00,2019-01-29 10:20:00,64.11583394580973,65.08675728063618
70,2019-01-29 10:20:00,2019-01-29 10:30:00,61.96667421161424,63.21409438249374
70,2019-01-29 10:30:00,2019-01-29 10:40:00,65.81985029368863,64.27607427519968
70,2019-01-29 10:40:00,2019-01-29 10:50:00,63.19853591004201,62.02771310827913
70,2019-01-29 10:50:00,2019-01-29 11:00:00,62.50395080782542,61.68664696984963
70,2019-01-29 11:00:00,2019-01-29 11:10:00,61.42537404975977,51.94454470684361
70,2019-01-29 11:10:00,2019-01-29 11:20:00,62.335433842539146,57.72626152648345
70,2019-01-29 11:20:00,2019-01-29 11:30:00,64.18609010119677,54.7331944310711
70,2019-01-29 11:30:00,2019-01-29 11:40:00,65.1731617593702,62.61337235404308
70,2019-01-29 11:40:00,2019-01-29 11:50:00,65.7581052326104,54.02581280489949
70,2019-01-29 11:50:00,2019-01-29 12:00:00,64.02271770168731,64.62671125212641
70,2019-01-29 12:00:00,2019-01-29 12:10:00,63.87804747580695,61.09050474568041
70,2019-01-29 12:10:00,2019-01-29 12:20:00,68.98701063266319,59.588739905051156
70,2019-01-29 12:20:00,2019-01-29 12:30:00,72.52237042591906,56.2000372076391
70,2019-01-29 12:30:00,2019-01-29 12:40:00,72.23296267341368,67.27665681801135
70,2019-01-29 12:40:00,2019-01-29 12:50:00,75.31682833816963,58.12497862549782
70,2019-01-29 12:50:00,2019-01-29 13:00:00,87.58615163464907,61.9766596266573
70,2019-01-29 13:00:00,2019-01-29 13:10:00,82.87431984420155,64.82016067907279
70,2019-01-29 13:10:00,2019-01-29 13:20:00,82.56037656266778,64.5614730301733
70,2019-01-29 13:20:00,2019-01-29 13:30:00,75.27343978948605,66.44906105816699
70,2019-01-29 13:30:00,2019-01-29 13:40:00,71.10795481560564,72.5593255154931
